Word;Count;Percentage
AGP;1;9.663946E-7
AH;1;9.663946E-7
AIM;1;9.663946E-7
ALIAS;1;9.663946E-7
ALLOW;1;9.663946E-7
ALLTYPES;1;9.663946E-7
ALWAYS;1;9.663946E-7
AMD64;1;9.663946E-7
API;1;9.663946E-7
APPEND;1;9.663946E-7
ARITHMETIC;1;9.663946E-7
ARPANET;1;9.663946E-7
ASIO;1;9.663946E-7
ASPLinux;1;9.663946E-7
ASPLoader;1;9.663946E-7
ATA100;1;9.663946E-7
ATH0;1;9.663946E-7
ATH1;1;9.663946E-7
ATI;1;9.663946E-7
ATZ;1;9.663946E-7
AUTODETECT;1;9.663946E-7
AUTOMATIC;1;9.663946E-7
AVG;1;9.663946E-7
Acceleration;1;9.663946E-7
AccessConfig;1;9.663946E-7
AccessGrantMsg;1;9.663946E-7
Account;1;9.663946E-7
Accounting;1;9.663946E-7
Acknowledgement;1;9.663946E-7
Activate;1;9.663946E-7
Adaptec;1;9.663946E-7
AddIconByEncoding;1;9.663946E-7
Adelman;1;9.663946E-7
Aditor;1;9.663946E-7
Admin;1;9.663946E-7
Administrative;1;9.663946E-7
Agant;1;9.663946E-7
Aladdin;1;9.663946E-7
AllowForeignAddress;1;9.663946E-7
Allowed;1;9.663946E-7
Almesberger;1;9.663946E-7
AltowUser;1;9.663946E-7
Ameritech;1;9.663946E-7
And;1;9.663946E-7
Annotation;1;9.663946E-7
Anticipatory;1;9.663946E-7
Apache16;1;9.663946E-7
Apollo;1;9.663946E-7
Appletalk;1;9.663946E-7
Applications;1;9.663946E-7
Apt;1;9.663946E-7
Arcfour;1;9.663946E-7
Archiver;1;9.663946E-7
Art;1;9.663946E-7
Assembler;1;9.663946E-7
Assigned;1;9.663946E-7
Asynchronous;1;9.663946E-7
AudioGrabber;1;9.663946E-7
Aumix;1;9.663946E-7
AuthConfig;1;9.663946E-7
Authoritative;1;9.663946E-7
Auto;1;9.663946E-7
Autoconfig;1;9.663946E-7
AverMedia;1;9.663946E-7
B0;1;9.663946E-7
BASH;1;9.663946E-7
BC21;1;9.663946E-7
BEGIN;1;9.663946E-7
BETWEEN;1;9.663946E-7
BH;1;9.663946E-7
BIFFUDP;1;9.663946E-7
BITNET;1;9.663946E-7
BLANKICON;1;9.663946E-7
BLK;1;9.663946E-7
BOOTP;1;9.663946E-7
BTTV;1;9.663946E-7
BUILTIN;1;9.663946E-7
BYE;1;9.663946E-7
Backed;1;9.663946E-7
Backspace;1;9.663946E-7
Bank;1;9.663946E-7
Banner;1;9.663946E-7
Baron;1;9.663946E-7
Basics;1;9.663946E-7
Battery;1;9.663946E-7
Beast;1;9.663946E-7
Becker;1;9.663946E-7
Biltmore;1;9.663946E-7
Bind;1;9.663946E-7
BirdAddress;1;9.663946E-7
Blanc;1;9.663946E-7
Blaster;1;9.663946E-7
Blew;1;9.663946E-7
Blowfish;1;9.663946E-7
Bob;1;9.663946E-7
BootPrompt;1;9.663946E-7
Borland;1;9.663946E-7
Box;1;9.663946E-7
Bred;1;9.663946E-7
Bridging;1;9.663946E-7
Bullet;1;9.663946E-7
C0NNECT;1;9.663946E-7
CA;1;9.663946E-7
CALENDAR;1;9.663946E-7
CAN;1;9.663946E-7
CARDLIST;1;9.663946E-7
CARDS;1;9.663946E-7
CAST128;1;9.663946E-7
CCITT;1;9.663946E-7
CDE;1;9.663946E-7
CDEX;1;9.663946E-7
CELERON;1;9.663946E-7
CFLAGS;1;9.663946E-7
CHANGE;1;9.663946E-7
CHAR;1;9.663946E-7
CHLD;1;9.663946E-7
CIDR;1;9.663946E-7
CIN;1;9.663946E-7
CISC;1;9.663946E-7
CITV;1;9.663946E-7
CJET;1;9.663946E-7
CLR;1;9.663946E-7
CMD;1;9.663946E-7
CMDSERVER;1;9.663946E-7
CMP;1;9.663946E-7
CMS;1;9.663946E-7
CMYK;1;9.663946E-7
COLUMNS;1;9.663946E-7
COMMANDS;1;9.663946E-7
COMP5;1;9.663946E-7
CONST;1;9.663946E-7
CONSTRAINT;1;9.663946E-7
CP;1;9.663946E-7
CPUs;1;9.663946E-7
CR;1;9.663946E-7
CRUX;1;9.663946E-7
CS;1;9.663946E-7
CSR;1;9.663946E-7
CSS;1;9.663946E-7
CUPS;1;9.663946E-7
CUSTOMER;1;9.663946E-7
CVS;1;9.663946E-7
CWD;1;9.663946E-7
CacheDefaultExpire;1;9.663946E-7
CacheGcInterval;1;9.663946E-7
CacheLastModifiedFactor;1;9.663946E-7
CacheMaxExpire;1;9.663946E-7
CacheRoot;1;9.663946E-7
CacheSize;1;9.663946E-7
Caitoo;1;9.663946E-7
Calendar;1;9.663946E-7
Calls;1;9.663946E-7
Can;1;9.663946E-7
Canaday;1;9.663946E-7
Cartman;1;9.663946E-7
Centaur;1;9.663946E-7
Centre;1;9.663946E-7
Centrino;1;9.663946E-7
Certificate;1;9.663946E-7
Certifying;1;9.663946E-7
CharsetByExtension;1;9.663946E-7
CharsetRecodeTable;1;9.663946E-7
CharsetSourceEnc;1;9.663946E-7
CharsetWideRecodeTable;1;9.663946E-7
Chart;1;9.663946E-7
Check;1;9.663946E-7
Checking;1;9.663946E-7
Checklist;1;9.663946E-7
Choice;1;9.663946E-7
Cisco;1;9.663946E-7
Classic;1;9.663946E-7
Clear;1;9.663946E-7
ClearModuleList;1;9.663946E-7
Clearlook;1;9.663946E-7
Click;1;9.663946E-7
Client;1;9.663946E-7
Co;1;9.663946E-7
Colgate;1;9.663946E-7
CollabNet;1;9.663946E-7
Colorjet;1;9.663946E-7
Combo;1;9.663946E-7
ComboBox;1;9.663946E-7
Comments;1;9.663946E-7
Commercial;1;9.663946E-7
Commodore;1;9.663946E-7
Communications;1;9.663946E-7
Complete;1;9.663946E-7
Composer;1;9.663946E-7
Compression;1;9.663946E-7
Config;1;9.663946E-7
Connect;1;9.663946E-7
Connection;1;9.663946E-7
Connections;1;9.663946E-7
Conner;1;9.663946E-7
Connexant;1;9.663946E-7
Coordination;1;9.663946E-7
Cora;1;9.663946E-7
Core1;1;9.663946E-7
CoreAudio;1;9.663946E-7
Corp;1;9.663946E-7
Counter;1;9.663946E-7
CounterStrike;1;9.663946E-7
Country;1;9.663946E-7
Creator;1;9.663946E-7
Curtis;1;9.663946E-7
Cwlocalhost;1;9.663946E-7
Cª;1;9.663946E-7
DAC1100;1;9.663946E-7
DAC960;1;9.663946E-7
DAYTIME;1;9.663946E-7
DB;1;9.663946E-7
DB11;1;9.663946E-7
DD;1;9.663946E-7
DECnet;1;9.663946E-7
DENIED;1;9.663946E-7
DENY;1;9.663946E-7
DESCRIPTIONS;1;9.663946E-7
DESTROY;1;9.663946E-7
DEVS;1;9.663946E-7
DIA;1;9.663946E-7
DIRECTORY;1;9.663946E-7
DISABLE;1;9.663946E-7
DISABLED;1;9.663946E-7
DISCARD;1;9.663946E-7
DLC2;1;9.663946E-7
DMA;1;9.663946E-7
DNS13;1;9.663946E-7
DOMAIN;1;9.663946E-7
DONE;1;9.663946E-7
DPKG;1;9.663946E-7
DSASL;1;9.663946E-7
DSEC;1;9.663946E-7
DSL;1;9.663946E-7
DSN;1;9.663946E-7
DSSL;1;9.663946E-7
DWORD;1;9.663946E-7
DX;1;9.663946E-7
DX2;1;9.663946E-7
DX4;1;9.663946E-7
DXL;1;9.663946E-7
DYNAMIC;1;9.663946E-7
Datagram;1;9.663946E-7
David;1;9.663946E-7
Day;1;9.663946E-7
Debugger;1;9.663946E-7
DefauttType;1;9.663946E-7
DeferWelcome;1;9.663946E-7
DeleGate;1;9.663946E-7
Dennis;1;9.663946E-7
Department;1;9.663946E-7
Descriptor;1;9.663946E-7
Diffie;1;9.663946E-7
Direct;1;9.663946E-7
Disc;1;9.663946E-7
Discard;1;9.663946E-7
DiskDrake;1;9.663946E-7
DisplayFirstChdir;1;9.663946E-7
DisplayLogin;1;9.663946E-7
Division;1;9.663946E-7
Don;1;9.663946E-7
Donald;1;9.663946E-7
Done;1;9.663946E-7
Doug;1;9.663946E-7
Downloads;1;9.663946E-7
Drakconf;1;9.663946E-7
DrakeX;1;9.663946E-7
Drawing;1;9.663946E-7
Dresdner;1;9.663946E-7
Drivers;1;9.663946E-7
Dst;1;9.663946E-7
Dvorak;1;9.663946E-7
DynamicVhosts;1;9.663946E-7
EAC;1;9.663946E-7
EBADF;1;9.663946E-7
ECHO;1;9.663946E-7
EEXIST;1;9.663946E-7
EFSSERVER;1;9.663946E-7
EGA;1;9.663946E-7
EGID;1;9.663946E-7
EINPROGRESS;1;9.663946E-7
ENAMETOOLONG;1;9.663946E-7
END;1;9.663946E-7
ENHANCEDSTATUSCODES;1;9.663946E-7
ENOMSG;1;9.663946E-7
ENOTDIR;1;9.663946E-7
ENOTSOCK;1;9.663946E-7
ENTER;1;9.663946E-7
EOF;1;9.663946E-7
ERROR;1;9.663946E-7
ESD;1;9.663946E-7
ESTABLISHED;1;9.663946E-7
EVALUATION;1;9.663946E-7
EVD;1;9.663946E-7
EVENT;1;9.663946E-7
EWOULDBLOCK;1;9.663946E-7
EXEC;1;9.663946E-7
EXECSERVER;1;9.663946E-7
EXPOSED;1;9.663946E-7
Easy;1;9.663946E-7
Eazel;1;9.663946E-7
Eclipse;1;9.663946E-7
Editor;1;9.663946E-7
Eject;1;9.663946E-7
Elective;1;9.663946E-7
Emacs;1;9.663946E-7
EnablePlainTextPassword;1;9.663946E-7
Enabled;1;9.663946E-7
Encapsulated;1;9.663946E-7
English;1;9.663946E-7
Enhancement;1;9.663946E-7
Enigma;1;9.663946E-7
Entry;1;9.663946E-7
Enumerate;1;9.663946E-7
Ethernetª;1;9.663946E-7
Europe;1;9.663946E-7
Exception;1;9.663946E-7
Execution;1;9.663946E-7
Ext3;1;9.663946E-7
Ext3fs;1;9.663946E-7
Extensions;1;9.663946E-7
Extra;1;9.663946E-7
ExtraStereo;1;9.663946E-7
F133;1;9.663946E-7
F6;1;9.663946E-7
FAR;1;9.663946E-7
FC2;1;9.663946E-7
FCNTL;1;9.663946E-7
FFS;1;9.663946E-7
FINGER;1;9.663946E-7
FIONBIO;1;9.663946E-7
FIPS;1;9.663946E-7
FIT;1;9.663946E-7
FLOCK;1;9.663946E-7
FLUSH;1;9.663946E-7
FM;1;9.663946E-7
FOCUS;1;9.663946E-7
FORMAIL;1;9.663946E-7
FORMAT;1;9.663946E-7
FPE;1;9.663946E-7
FRP;1;9.663946E-7
FTPd;1;9.663946E-7
FUSE;1;9.663946E-7
Fairness;1;9.663946E-7
Family;1;9.663946E-7
Fast;1;9.663946E-7
Fields;1;9.663946E-7
FileInfo;1;9.663946E-7
FineReader;1;9.663946E-7
Finger;1;9.663946E-7
Fink;1;9.663946E-7
FireWire;1;9.663946E-7
Firefox;1;9.663946E-7
Fisher;1;9.663946E-7
Flags;1;9.663946E-7
FlashGet;1;9.663946E-7
FlashPlayer;1;9.663946E-7
Flex;1;9.663946E-7
Floating;1;9.663946E-7
Force;1;9.663946E-7
Forced;1;9.663946E-7
Forwarding;1;9.663946E-7
Fragment;1;9.663946E-7
Free;1;9.663946E-7
FreeCiv;1;9.663946E-7
FreeCraft;1;9.663946E-7
Fri;1;9.663946E-7
FromL;1;9.663946E-7
FrontPage;1;9.663946E-7
Ftape;1;9.663946E-7
Full;1;9.663946E-7
FutureSplash;1;9.663946E-7
GCbttv;1;9.663946E-7
GDI;1;9.663946E-7
GETNCNT;1;9.663946E-7
GETPID;1;9.663946E-7
GETZCNT;1;9.663946E-7
GFS;1;9.663946E-7
GHz;1;9.663946E-7
GIMP2;1;9.663946E-7
GLib;1;9.663946E-7
GNOME4;1;9.663946E-7
GNUcash;1;9.663946E-7
GOOD;1;9.663946E-7
GRE;1;9.663946E-7
GUNZIP;1;9.663946E-7
Gaim;1;9.663946E-7
Gauge;1;9.663946E-7
GdkEventButton;1;9.663946E-7
GeForceFX;1;9.663946E-7
Generic;1;9.663946E-7
Gfax;1;9.663946E-7
Gftp;1;9.663946E-7
Gif;1;9.663946E-7
Glava02;1;9.663946E-7
Glava04;1;9.663946E-7
Glava09;1;9.663946E-7
Glava13;1;9.663946E-7
Glava18;1;9.663946E-7
Glava23;1;9.663946E-7
GlavaXZ;1;9.663946E-7
Glib23;1;9.663946E-7
Globals;1;9.663946E-7
GnoRPM;1;9.663946E-7
GnoZIP;1;9.663946E-7
GnomeCanvas;1;9.663946E-7
Go;1;9.663946E-7
Gocr;1;9.663946E-7
Gopher;1;9.663946E-7
Gortmaker;1;9.663946E-7
Gppp;1;9.663946E-7
Grace;1;9.663946E-7
Graphical;1;9.663946E-7
Grub;1;9.663946E-7
GtkAccelLabel;1;9.663946E-7
GtkAdjustment;1;9.663946E-7
GtkAlignment;1;9.663946E-7
GtkArrow;1;9.663946E-7
GtkAspectFrame;1;9.663946E-7
GtkBox;1;9.663946E-7
GtkButtonBox;1;9.663946E-7
GtkCTree;1;9.663946E-7
GtkCalendar;1;9.663946E-7
GtkCheckButton;1;9.663946E-7
GtkCheckMenuItem;1;9.663946E-7
GtkColorSelection;1;9.663946E-7
GtkColorSelectionDialog;1;9.663946E-7
GtkCombo;1;9.663946E-7
GtkCurve;1;9.663946E-7
GtkData;1;9.663946E-7
GtkDialog;1;9.663946E-7
GtkDrawWindow;1;9.663946E-7
GtkDrawingArea;1;9.663946E-7
GtkEditable;1;9.663946E-7
GtkEventBox;1;9.663946E-7
GtkFileSelection;1;9.663946E-7
GtkFontSelection;1;9.663946E-7
GtkFontSelectionDialog;1;9.663946E-7
GtkFrame;1;9.663946E-7
GtkGammaCurve;1;9.663946E-7
GtkHButtonBox;1;9.663946E-7
GtkHPaned;1;9.663946E-7
GtkHRuler;1;9.663946E-7
GtkHScale;1;9.663946E-7
GtkHScrollbar;1;9.663946E-7
GtkHSeparator;1;9.663946E-7
GtkHandleBox;1;9.663946E-7
GtkImage;1;9.663946E-7
GtkInputDialog;1;9.663946E-7
GtkItem;1;9.663946E-7
GtkItemFactory;1;9.663946E-7
GtkLayout;1;9.663946E-7
GtkList;1;9.663946E-7
GtkListItem;1;9.663946E-7
GtkMenu;1;9.663946E-7
GtkMenuBar;1;9.663946E-7
GtkMenuItem;1;9.663946E-7
GtkMenuShell;1;9.663946E-7
GtkMisc;1;9.663946E-7
GtkNotebook;1;9.663946E-7
GtkOptionMenu;1;9.663946E-7
GtkPacker;1;9.663946E-7
GtkPaned;1;9.663946E-7
GtkPixmap;1;9.663946E-7
GtkPlug;1;9.663946E-7
GtkPreview;1;9.663946E-7
GtkProgress;1;9.663946E-7
GtkProgressBar;1;9.663946E-7
GtkRadioMenuItem;1;9.663946E-7
GtkRange;1;9.663946E-7
GtkRuler;1;9.663946E-7
GtkScale;1;9.663946E-7
GtkScrollbar;1;9.663946E-7
GtkScrolledWindow;1;9.663946E-7
GtkSeparator;1;9.663946E-7
GtkSocket;1;9.663946E-7
GtkSpinButton;1;9.663946E-7
GtkStatusbar;1;9.663946E-7
GtkTearoffMenuItem;1;9.663946E-7
GtkText;1;9.663946E-7
GtkTipsQuery;1;9.663946E-7
GtkToolbar;1;9.663946E-7
GtkTooltips;1;9.663946E-7
GtkTree;1;9.663946E-7
GtkTreeItem;1;9.663946E-7
GtkVButtonBox;1;9.663946E-7
GtkVPaned;1;9.663946E-7
GtkVRuler;1;9.663946E-7
GtkVScale;1;9.663946E-7
GtkVScrollbar;1;9.663946E-7
GtkVSeparator;1;9.663946E-7
GtkViewport;1;9.663946E-7
Gtop;1;9.663946E-7
Guinness;1;9.663946E-7
HAL;1;9.663946E-7
HAND1;1;9.663946E-7
HARP;1;9.663946E-7
HD5;1;9.663946E-7
HDD;1;9.663946E-7
HEAD;1;9.663946E-7
HELP;1;9.663946E-7
HIGH;1;9.663946E-7
HIPPI;1;9.663946E-7
HISTFILE;1;9.663946E-7
HISTSIZE;1;9.663946E-7
HOSTNAME;1;9.663946E-7
HOSTTYPE;1;9.663946E-7
HPFS;1;9.663946E-7
HRef;1;9.663946E-7
HS;1;9.663946E-7
HTTPd;1;9.663946E-7
HWaddr;1;9.663946E-7
Ha;1;9.663946E-7
Hacker;1;9.663946E-7
Hags;1;9.663946E-7
Halloween;1;9.663946E-7
Hammer;1;9.663946E-7
Hangup;1;9.663946E-7
Hans;1;9.663946E-7
Hansa;1;9.663946E-7
Hddtemp;1;9.663946E-7
Hdparm;1;9.663946E-7
Hdr;1;9.663946E-7
HdrFromL;1;9.663946E-7
Header;1;9.663946E-7
HeaderName;1;9.663946E-7
Hedwig;1;9.663946E-7
Heidelberg;1;9.663946E-7
Helix;1;9.663946E-7
Hellman;1;9.663946E-7
Hercules;1;9.663946E-7
Hesiod;1;9.663946E-7
Hewlett;1;9.663946E-7
Hienz;1;9.663946E-7
Hiew;1;9.663946E-7
Hiroyuki;1;9.663946E-7
Howard;1;9.663946E-7
However;1;9.663946E-7
Hurricane;1;9.663946E-7
Hyper;1;9.663946E-7
HyperTerminal;1;9.663946E-7
ICANN;1;9.663946E-7
ICC;1;9.663946E-7
ICMP27;1;9.663946E-7
ICO;1;9.663946E-7
ID3;1;9.663946E-7
IDEA;1;9.663946E-7
IDECD;1;9.663946E-7
IDEload;1;9.663946E-7
IDONLY;1;9.663946E-7
IDRM;1;9.663946E-7
IK;1;9.663946E-7
ILL;1;9.663946E-7
IMG;1;9.663946E-7
IMP3;1;9.663946E-7
INI;1;9.663946E-7
INITial;1;9.663946E-7
INSENSITIVE;1;9.663946E-7
INSTALL;1;9.663946E-7
INTEL;1;9.663946E-7
INTERFACES;1;9.663946E-7
INVALID;1;9.663946E-7
IP1;1;9.663946E-7
IP2;1;9.663946E-7
IP27;1;9.663946E-7
IPTABLES;1;9.663946E-7
ISO8859;1;9.663946E-7
IV;1;9.663946E-7
IcmpInMsgs;1;9.663946E-7
Icon;1;9.663946E-7
Ide;1;9.663946E-7
Identification;1;9.663946E-7
If;1;9.663946E-7
Ifgp;1;9.663946E-7
IgnoreRhosts;1;9.663946E-7
Illegal;1;9.663946E-7
InDesign;1;9.663946E-7
Inc;1;9.663946E-7
IncludesNoExec;1;9.663946E-7
Incorrect;1;9.663946E-7
Inexpensive;1;9.663946E-7
Info;1;9.663946E-7
InfoMagic;1;9.663946E-7
Initial;1;9.663946E-7
Initrd;1;9.663946E-7
Input;1;9.663946E-7
InputBox;1;9.663946E-7
Installation;1;9.663946E-7
Instant;1;9.663946E-7
Integrated;1;9.663946E-7
Inter;1;9.663946E-7
InterNIC;1;9.663946E-7
Interactive;1;9.663946E-7
Interim;1;9.663946E-7
Interprocess;1;9.663946E-7
IpChains;1;9.663946E-7
IpTables;1;9.663946E-7
Ipng;1;9.663946E-7
Irdis;1;9.663946E-7
Is;1;9.663946E-7
It;1;9.663946E-7
Itanium;1;9.663946E-7
Ivan;1;9.663946E-7
Ivanov;1;9.663946E-7
I—Ã–;1;9.663946E-7
JDBC;1;9.663946E-7
JDK;1;9.663946E-7
JPG;1;9.663946E-7
Job;1;9.663946E-7
Jobª;1;9.663946E-7
Jun;1;9.663946E-7
K8;1;9.663946E-7
K95kudzu;1;9.663946E-7
KAR;1;9.663946E-7
KAV;1;9.663946E-7
KEY1;1;9.663946E-7
KEYMAP;1;9.663946E-7
KHealthCare;1;9.663946E-7
KMail;1;9.663946E-7
KMix;1;9.663946E-7
KPPP;1;9.663946E-7
KWallet;1;9.663946E-7
Karbon;1;9.663946E-7
Kdevelop;1;9.663946E-7
Keep;1;9.663946E-7
KeepAliveTimeOut;1;9.663946E-7
Ken;1;9.663946E-7
Kerberos;1;9.663946E-7
Keyboard;1;9.663946E-7
Kget;1;9.663946E-7
Kiev;1;9.663946E-7
Kinternet;1;9.663946E-7
Kirch;1;9.663946E-7
Kit;1;9.663946E-7
Kivio;1;9.663946E-7
Kmyfirewall;1;9.663946E-7
Kn;1;9.663946E-7
KonCd;1;9.663946E-7
Kontour;1;9.663946E-7
Korn;1;9.663946E-7
Krusader;1;9.663946E-7
Ksirc;1;9.663946E-7
Ksocrat;1;9.663946E-7
Kterm;1;9.663946E-7
Ktop;1;9.663946E-7
Kvlrc;1;9.663946E-7
LABEL;1;9.663946E-7
LADSPA;1;9.663946E-7
LAN;1;9.663946E-7
LBA;1;9.663946E-7
LDAP;1;9.663946E-7
LDP;1;9.663946E-7
LEAVE;1;9.663946E-7
LIBS;1;9.663946E-7
LINES;1;9.663946E-7
LINUXª;1;9.663946E-7
LOCKFILE;1;9.663946E-7
LOG;1;9.663946E-7
LOGINSERVER;1;9.663946E-7
LOOPBACK;1;9.663946E-7
LOW;1;9.663946E-7
LUN;1;9.663946E-7
LUNs;1;9.663946E-7
LanmanWorkStation;1;9.663946E-7
Larry;1;9.663946E-7
LateX;1;9.663946E-7
Latency;1;9.663946E-7
Le;1;9.663946E-7
Legacy;1;9.663946E-7
License;1;9.663946E-7
LinCommader;1;9.663946E-7
Line;1;9.663946E-7
Linkage;1;9.663946E-7
Links;1;9.663946E-7
Linspire;1;9.663946E-7
Linux19;1;9.663946E-7
Linux9;1;9.663946E-7
LinuxConf;1;9.663946E-7
Linux¬;1;9.663946E-7
Lists;1;9.663946E-7
Little;1;9.663946E-7
LiveCD;1;9.663946E-7
Lock;1;9.663946E-7
Log;1;9.663946E-7
LoginGraceTime;1;9.663946E-7
LookNFeel;1;9.663946E-7
Lorax;1;9.663946E-7
Lotus;1;9.663946E-7
Low;1;9.663946E-7
Lpd;1;9.663946E-7
LxDOOM;1;9.663946E-7
Lxinetd;1;9.663946E-7
Lycklama;1;9.663946E-7
Lycoris;1;9.663946E-7
Lynx;1;9.663946E-7
MAILTO;1;9.663946E-7
MARK;1;9.663946E-7
MASK;1;9.663946E-7
MASQ;1;9.663946E-7
MAXCHILD;1;9.663946E-7
MAXSEG;1;9.663946E-7
MBMonitor;1;9.663946E-7
MBONE;1;9.663946E-7
MD;1;9.663946E-7
MENUDEFAULT;1;9.663946E-7
MENUI;1;9.663946E-7
MENUITEM;1;9.663946E-7
MESSAGE;1;9.663946E-7
MFM;1;9.663946E-7
MII;1;9.663946E-7
MIN;1;9.663946E-7
MISS;1;9.663946E-7
MIT;1;9.663946E-7
MM;1;9.663946E-7
MM5415;1;9.663946E-7
MONitor;1;9.663946E-7
MOTION;1;9.663946E-7
MP;1;9.663946E-7
MP1;1;9.663946E-7
MP4;1;9.663946E-7
MSDOS;1;9.663946E-7
MSGMAX;1;9.663946E-7
MSIE;1;9.663946E-7
MSN;1;9.663946E-7
MSR;1;9.663946E-7
MTP;1;9.663946E-7
MULTiplexed;1;9.663946E-7
Mac;1;9.663946E-7
MailList;1;9.663946E-7
Managament;1;9.663946E-7
Manchester;1;9.663946E-7
MandrakeSoft;1;9.663946E-7
Manhattan;1;9.663946E-7
Manual;1;9.663946E-7
Mar;1;9.663946E-7
Marc;1;9.663946E-7
Maryland;1;9.663946E-7
MathCAD;1;9.663946E-7
Max;1;9.663946E-7
MaxInstances;1;9.663946E-7
MaxIstances;1;9.663946E-7
Maxtor;1;9.663946E-7
May;1;9.663946E-7
McIlroy;1;9.663946E-7
Me;1;9.663946E-7
Mean;1;9.663946E-7
Mem;1;9.663946E-7
Menubox;1;9.663946E-7
Method;1;9.663946E-7
Metro;1;9.663946E-7
Mhz;1;9.663946E-7
Micro;1;9.663946E-7
MicroVAX;1;9.663946E-7
MimeMagicFile;1;9.663946E-7
MinRequestPerChild;1;9.663946E-7
Mini;1;9.663946E-7
Mirabilis;1;9.663946E-7
Mirc;1;9.663946E-7
Miscellaneous;1;9.663946E-7
Mode;1;9.663946E-7
Model;1;9.663946E-7
Modemconf;1;9.663946E-7
Modemtool;1;9.663946E-7
Modules;1;9.663946E-7
Money;1;9.663946E-7
More;1;9.663946E-7
Morse;1;9.663946E-7
Mother;1;9.663946E-7
Mova;1;9.663946E-7
Movie;1;9.663946E-7
Mozill;1;9.663946E-7
Msconfig;1;9.663946E-7
Mueller;1;9.663946E-7
Multi;1;9.663946E-7
MultiViews;1;9.663946E-7
Multicast;1;9.663946E-7
Multipurpose;1;9.663946E-7
Mustang;1;9.663946E-7
MyLDP;1;9.663946E-7
NAMESERVER;1;9.663946E-7
NASM;1;9.663946E-7
NCR;1;9.663946E-7
NE;1;9.663946E-7
NE2000;1;9.663946E-7
NE2K;1;9.663946E-7
NETLOGON;1;9.663946E-7
NETSTAT;1;9.663946E-7
NEW;1;9.663946E-7
NFSNET;1;9.663946E-7
NFSv3;1;9.663946E-7
NICE;1;9.663946E-7
NLM;1;9.663946E-7
NMB;1;9.663946E-7
NOARP;1;9.663946E-7
NOOPT;1;9.663946E-7
NOPUSH;1;9.663946E-7
NORETRY;1;9.663946E-7
NOREVERSEMAP;1;9.663946E-7
NORMAL;1;9.663946E-7
NOSERVICENAME;1;9.663946E-7
NOTE;1;9.663946E-7
NOTES;1;9.663946E-7
NOTHING;1;9.663946E-7
NPTL;1;9.663946E-7
NUMA;1;9.663946E-7
NUMAQ;1;9.663946E-7
NVidia;1;9.663946E-7
Names;1;9.663946E-7
Namesys;1;9.663946E-7
Nascent;1;9.663946E-7
Navigator;1;9.663946E-7
Nero;1;9.663946E-7
NetWare;1;9.663946E-7
Netconf;1;9.663946E-7
Netfilter;1;9.663946E-7
Netlink;1;9.663946E-7
Netlogon;1;9.663946E-7
Networking;1;9.663946E-7
Networks;1;9.663946E-7
Neumann;1;9.663946E-7
NexGen;1;9.663946E-7
Next;1;9.663946E-7
NoCache;1;9.663946E-7
Non;1;9.663946E-7
Normal;1;9.663946E-7
Novel;1;9.663946E-7
Now;1;9.663946E-7
Num;1;9.663946E-7
Numbers;1;9.663946E-7
Nx586;1;9.663946E-7
O0;1;9.663946E-7
O1;1;9.663946E-7
O2;1;9.663946E-7
OCR;1;9.663946E-7
ODBC;1;9.663946E-7
ODREDS;1;9.663946E-7
OGG;1;9.663946E-7
OKI;1;9.663946E-7
OKª;1;9.663946E-7
OMNI;1;9.663946E-7
ONETY–≈;1;9.663946E-7
OR;1;9.663946E-7
ORDER;1;9.663946E-7
OTHER;1;9.663946E-7
OUT;1;9.663946E-7
Objective;1;9.663946E-7
Off;1;9.663946E-7
Offset;1;9.663946E-7
Oki;1;9.663946E-7
Olaf;1;9.663946E-7
Old;1;9.663946E-7
Online;1;9.663946E-7
OpenGL;1;9.663946E-7
OpenSLL;1;9.663946E-7
Operation;1;9.663946E-7
Opteron;1;9.663946E-7
Order;1;9.663946E-7
Org;1;9.663946E-7
Organisation;1;9.663946E-7
Organization;1;9.663946E-7
Owen;1;9.663946E-7
P4P800;1;9.663946E-7
P6;1;9.663946E-7
PACKET;1;9.663946E-7
PAL;1;9.663946E-7
PAMAuthenticationViaKbdInt;1;9.663946E-7
PASSWORD;1;9.663946E-7
PATCHLEVEL;1;9.663946E-7
PAULS;1;9.663946E-7
PCAlert;1;9.663946E-7
PCMCIA;1;9.663946E-7
PDT;1;9.663946E-7
PEEK;1;9.663946E-7
PERLPROXIED;1;9.663946E-7
PF;1;9.663946E-7
PGM;1;9.663946E-7
PGN;1;9.663946E-7
PHP2;1;9.663946E-7
PHP4;1;9.663946E-7
PIPE;1;9.663946E-7
PIV;1;9.663946E-7
PL27;1;9.663946E-7
PLUG;1;9.663946E-7
PM;1;9.663946E-7
POLICY;1;9.663946E-7
POLI—Y;1;9.663946E-7
PPM;1;9.663946E-7
PQ;1;9.663946E-7
PRELIGTH;1;9.663946E-7
PREROUTING;1;9.663946E-7
PRI;1;9.663946E-7
PROBE;1;9.663946E-7
PROCESS;1;9.663946E-7
PROCMAIL;1;9.663946E-7
PROM–;1;9.663946E-7
PVM;1;9.663946E-7
Pack;1;9.663946E-7
Packard;1;9.663946E-7
Packet;1;9.663946E-7
Padding;1;9.663946E-7
Page;1;9.663946E-7
PageMaker;1;9.663946E-7
Pagemaker;1;9.663946E-7
PartitionMagic;1;9.663946E-7
